"Source","Edge_Type","Target"
"id0","edgeType_2","id1"
"id1","edgeType_2","id2"
"id1","edgeType_2","id7"
"id7","edgeType_2","id8"
"id7","edgeType_2","id13"
"id8","edgeType_1","id7"
"id13","edgeType_2","id14"
"id2","edgeType_2","id3"
"id2","edgeType_2","id8"
"id7","edgeType_2","id13"
"id7","edgeType_2","id8"
"id8","edgeType_2","id9"
"id8","edgeType_1","id2"
"id3","edgeType_2","id4"
"id8","edgeType_2","id9"
"id3","edgeType_1","id2"
"id4","edgeType_2","id5"
"id8","edgeType_1","id2"
"id3","edgeType_2","id9"
"id5","edgeType_1","id4"
"id2","edgeType_1","id1"
"id5","edgeType_2","id6"
"id7","edgeType_1","id1"
"id5","edgeType_2","id11"
"id7","edgeType_1","id1"
"id4","edgeType_2","id5"
"id6","edgeType_1","id5"
"id11","edgeType_1","id5"
